y_test,y_hat
2100000.0,4456900.0
6195000.0,4918200.0
4319000.0,3983000.0
4830000.0,5452533.333333333
4270000.0,3388000.0
3010000.0,3402000.0
4970000.0,5169500.0
6510000.0,6210400.0
3675000.0,2138500.0
8080940.0,7357000.0
5740000.0,5810000.0
4165000.0,5614000.0
3500000.0,3472000.0
4620000.0,5894000.0
5775000.0,6342000.0
3150000.0,2849000.0
2660000.0,2625000.0
7245000.0,5161100.0
5250000.0,3004750.0
2100000.0,2849000.0
4123000.0,3569300.0
3920000.0,3626000.0
1855000.0,2653000.0
6195000.0,6545000.0
6300000.0,7728000.0
5880000.0,6062000.0
3395000.0,3529400.0
2275000.0,3269000.0
6107500.0,4302900.0
6265000.0,6029800.0
2852500.0,5813500.0
6125000.0,5928300.0
5229000.0,5973100.0
8400000.0,6335000.0
3640000.0,3111500.0
6090000.0,5666500.0
4515000.0,4098500.0
4760000.0,5835900.0
2870000.0,2293899.9999999995
3920000.0,5341000.0
4613000.0,4036958.3333333335
2870000.0,2138500.0
7140000.0,6867466.666666666
3710000.0,4897200.0
8463000.0,6296500.0
7980000.0,5082000.0
3640000.0,3892385.0
4865000.0,2666650.0
6020000.0,4988900.0
3500000.0,3706500.0
4130000.0,4736900.0
2730000.0,3504200.0
3080000.0,4115416.6666666665
5530000.0,4192300.0
7560000.0,7343000.0
3465000.0,3383100.0
3143000.0,2931250.0
1820000.0,2744000.0
3290000.0,3124800.0
4445000.0,3867500.0
3290000.0,4436600.0
6860000.0,4830933.333333333
2695000.0,3430000.0
4550000.0,4217500.0
4025000.0,4953200.0
5033000.0,4200000.0
3150000.0,6899900.0
6230000.0,5579700.0
2450000.0,3052000.0
4200000.0,2824500.0
1960000.0,3252200.0
5250000.0,6466600.0
5950000.0,5823300.0
6230000.0,4856600.0
1890000.0,2704333.3333333335
4060000.0,6013000.0
4200000.0,4147500.0
6090000.0,5974500.0
6020000.0,5855500.0
2590000.0,3629500.0
3703000.0,4095000.0
2240000.0,3374000.0
5285000.0,3761333.3333333335
2380000.0,4626300.0
3836000.0,3290000.0
5460000.0,6510000.0
3500000.0,6202583.333333334
2940000.0,5404466.666666667
5460000.0,5055750.0
4095000.0,4888100.0
2940000.0,4263116.666666667
5950000.0,5515300.0
6160000.0,4923100.0
2940000.0,4938500.0
7840000.0,6468000.0
4200000.0,4610900.0
3290000.0,2619400.0
7560000.0,5582500.0
3675000.0,3587850.0
3640000.0,5233900.0
